graph_path,label
graphs_new_pannuke_edgeAtr/Invasive/64.pt,2
graphs_new_pannuke_edgeAtr/Normal/8.pt,3
graphs_new_pannuke_edgeAtr/Benign/89.pt,0
graphs_new_pannuke_edgeAtr/Benign/22.pt,0
graphs_new_pannuke_edgeAtr/Normal/99.pt,3
graphs_new_pannuke_edgeAtr/Invasive/91.pt,2
graphs_new_pannuke_edgeAtr/InSitu/96.pt,1
graphs_new_pannuke_edgeAtr/Benign/76.pt,0
graphs_new_pannuke_edgeAtr/InSitu/82.pt,1
graphs_new_pannuke_edgeAtr/InSitu/70.pt,1
graphs_new_pannuke_edgeAtr/Invasive/0.pt,2
graphs_new_pannuke_edgeAtr/Benign/41.pt,0
graphs_new_pannuke_edgeAtr/Normal/57.pt,3
graphs_new_pannuke_edgeAtr/Normal/7.pt,3
graphs_new_pannuke_edgeAtr/Invasive/84.pt,2
graphs_new_pannuke_edgeAtr/InSitu/94.pt,1
graphs_new_pannuke_edgeAtr/Normal/0.pt,3
graphs_new_pannuke_edgeAtr/Benign/60.pt,0
graphs_new_pannuke_edgeAtr/Invasive/13.pt,2
graphs_new_pannuke_edgeAtr/Normal/45.pt,3
graphs_new_pannuke_edgeAtr/Invasive/58.pt,2
graphs_new_pannuke_edgeAtr/Normal/86.pt,3
graphs_new_pannuke_edgeAtr/Invasive/73.pt,2
graphs_new_pannuke_edgeAtr/Benign/66.pt,0
graphs_new_pannuke_edgeAtr/Invasive/14.pt,2
graphs_new_pannuke_edgeAtr/Benign/14.pt,0
graphs_new_pannuke_edgeAtr/InSitu/49.pt,1
graphs_new_pannuke_edgeAtr/Invasive/59.pt,2
graphs_new_pannuke_edgeAtr/Invasive/43.pt,2
graphs_new_pannuke_edgeAtr/Normal/95.pt,3
graphs_new_pannuke_edgeAtr/Normal/67.pt,3
graphs_new_pannuke_edgeAtr/Benign/78.pt,0
graphs_new_pannuke_edgeAtr/Invasive/10.pt,2
graphs_new_pannuke_edgeAtr/InSitu/43.pt,1
graphs_new_pannuke_edgeAtr/InSitu/10.pt,1
graphs_new_pannuke_edgeAtr/Normal/10.pt,3
graphs_new_pannuke_edgeAtr/Invasive/77.pt,2
graphs_new_pannuke_edgeAtr/Invasive/31.pt,2
graphs_new_pannuke_edgeAtr/Benign/99.pt,0
graphs_new_pannuke_edgeAtr/InSitu/58.pt,1
graphs_new_pannuke_edgeAtr/InSitu/67.pt,1
graphs_new_pannuke_edgeAtr/Invasive/23.pt,2
graphs_new_pannuke_edgeAtr/Benign/33.pt,0
graphs_new_pannuke_edgeAtr/InSitu/78.pt,1
graphs_new_pannuke_edgeAtr/Benign/71.pt,0
graphs_new_pannuke_edgeAtr/Invasive/21.pt,2
graphs_new_pannuke_edgeAtr/Normal/88.pt,3
graphs_new_pannuke_edgeAtr/Benign/77.pt,0
graphs_new_pannuke_edgeAtr/Benign/47.pt,0
graphs_new_pannuke_edgeAtr/Invasive/25.pt,2
graphs_new_pannuke_edgeAtr/Benign/98.pt,0
graphs_new_pannuke_edgeAtr/Normal/26.pt,3
graphs_new_pannuke_edgeAtr/Normal/37.pt,3
graphs_new_pannuke_edgeAtr/Benign/7.pt,0
graphs_new_pannuke_edgeAtr/Invasive/9.pt,2
graphs_new_pannuke_edgeAtr/InSitu/52.pt,1
graphs_new_pannuke_edgeAtr/Normal/5.pt,3
graphs_new_pannuke_edgeAtr/Invasive/22.pt,2
graphs_new_pannuke_edgeAtr/Normal/28.pt,3
graphs_new_pannuke_edgeAtr/Normal/83.pt,3
graphs_new_pannuke_edgeAtr/Benign/92.pt,0
graphs_new_pannuke_edgeAtr/Normal/91.pt,3
graphs_new_pannuke_edgeAtr/Invasive/51.pt,2
graphs_new_pannuke_edgeAtr/Benign/62.pt,0
graphs_new_pannuke_edgeAtr/Benign/55.pt,0
graphs_new_pannuke_edgeAtr/InSitu/51.pt,1
graphs_new_pannuke_edgeAtr/Invasive/41.pt,2
graphs_new_pannuke_edgeAtr/Normal/35.pt,3
graphs_new_pannuke_edgeAtr/Benign/2.pt,0
graphs_new_pannuke_edgeAtr/Benign/28.pt,0
graphs_new_pannuke_edgeAtr/Normal/97.pt,3
graphs_new_pannuke_edgeAtr/Normal/79.pt,3
graphs_new_pannuke_edgeAtr/Benign/29.pt,0
graphs_new_pannuke_edgeAtr/InSitu/46.pt,1
graphs_new_pannuke_edgeAtr/InSitu/57.pt,1
graphs_new_pannuke_edgeAtr/InSitu/45.pt,1
graphs_new_pannuke_edgeAtr/InSitu/7.pt,1
graphs_new_pannuke_edgeAtr/Invasive/53.pt,2
graphs_new_pannuke_edgeAtr/Benign/27.pt,0
graphs_new_pannuke_edgeAtr/Normal/9.pt,3
